metric,best_logreg_high_avse,baseline_lr_high_avse,xgboost_high_avse,rf_high_avse,brf_high_avse
accuracy,0.9903897435897436,0.9224564102564102,0.9944333333333332,0.9926307692307692,0.9918205128205129
auc_pr,0.9992921978275614,0.9995382605815668,0.9999694573206706,0.9998211742622312,0.9999451309708485
auc_roc,0.9428975075882616,0.9585720824296572,0.9963446667513078,0.9813318134995792,0.993692752228704
f1_neg,0.4279609279609279,0.1542118805235485,0.6924493554327809,0.5766057748968768,0.5913399948757366
f1_pos,0.9951541667959578,0.9593654769134854,0.9971912474561448,0.9962830375110576,0.9958689137703738
fn,1990.0,29839.0,1455.0,1671.0,2338.0
fp,1758.0,403.0,716.0,1203.0,852.0
mcc,0.4233912421018969,0.2576299975926006,0.6935520760353572,0.574297217297059,0.5985214279117427
precision_neg,0.4133254716981132,0.0845809301754816,0.6268273916388818,0.5394156560088202,0.496771416272062
precision_pos,0.9954527583495428,0.998872424483218,0.9981455629485548,0.9968864203410184,0.9977890459162225
recall_neg,0.4436708860759493,0.8724683544303797,0.7734177215189874,0.6193037974683544,0.730379746835443
recall_pos,0.9948557543170304,0.9228647502843552,0.9962387550408438,0.9956803846551546,0.993956157584531
threshold,0.8,0.5,0.7,0.7,0.1
tn,1402.0,2757.0,2444.0,1957.0,2308.0
tp,384850.0,357001.0,385385.0,385169.0,384502.0
