id,EnergyDuration
2525098_test2,3422
2525099_test2,3418
2525100_test2,3418
2525101_test2,3414
2525102_test2,3426
2525103_test2,3420
2525104_test2,3418
2525105_test2,3407
2525106_test2,3424
2525107_test2,3414
2525108_test2,3426
2525109_test2,3429
2525110_test2,3418
2525111_test2,3426
2525112_test2,3417
2525113_test2,3425
2525114_test2,3424
2525115_test2,3417
2525116_test2,3427
2525117_test2,3421
2525118_test2,3418
2525119_test2,3413
2525120_test2,3429
2525121_test2,3422
2525122_test2,3424
2525123_test2,3411
2525124_test2,3420
2525125_test2,3414
2525126_test2,3415
2525127_test2,3398
2525128_test2,3420
2525129_test2,3424
2525130_test2,3438
2525131_test2,3421
2525132_test2,3426
2525133_test2,3425
2525134_test2,3415
2525135_test2,3424
2525136_test2,3421
2525137_test2,3422
2525138_test2,3420
2525139_test2,3433
2525140_test2,3412
2525141_test2,3418
2525142_test2,3425
2525143_test2,3426
2525144_test2,3424
2525145_test2,3415
2525146_test2,3408
2525147_test2,3418
2525148_test2,3413
2525149_test2,3426
2525150_test2,3411
2525151_test2,3409
2525152_test2,3421
2525153_test2,3421
2525154_test2,3407
2525155_test2,3429
2525156_test2,3428
2525157_test2,3433
2525158_test2,3433
2525159_test2,3437
2525160_test2,3425
2525161_test2,3429
2525162_test2,3417
2525163_test2,3405
2525164_test2,3409
2525165_test2,3423
2525166_test2,3416
2525167_test2,3425
2525168_test2,3414
2525169_test2,3421
2525170_test2,3419
2525171_test2,3433
2525172_test2,3430
2525173_test2,3423
2525174_test2,3431
2525175_test2,3421
2525176_test2,3429
2525177_test2,3421
2525178_test2,3421
2525179_test2,3433
2525180_test2,3415
2525181_test2,3430
2525182_test2,3432
2525183_test2,3429
2525184_test2,3415
2525185_test2,3416
2525186_test2,3433
2525187_test2,3424
2525188_test2,3422
2525189_test2,3427
2525190_test2,3401
2525191_test2,3432
2525192_test2,3432
2525193_test2,3430
2525194_test2,3421
2525195_test2,3421
2525196_test2,3427
2525197_test2,3424
2525198_test2,3439
2525199_test2,3417
