id,LQ80
2525098_test2,-358795.9080430968
2525099_test2,-1322691.9079179317
2525100_test2,-473023.4814390484
2525101_test2,-357840.79699653666
2525102_test2,-714414.3719421597
2525103_test2,-895452.2528275624
2525104_test2,-656973.4844893543
2525105_test2,-3133359.8005904406
2525106_test2,-320003.26820871676
2525107_test2,-2505843.0725718476
2525108_test2,-239263.51640168065
2525109_test2,-105561.10510385793
2525110_test2,-448465.4129368905
2525111_test2,-129669.23644653265
2525112_test2,-565277.6495120311
2525113_test2,-741081.3626548648
2525114_test2,-2154052.0980266593
2525115_test2,-691806.0042400951
2525116_test2,-517692.1700801016
2525117_test2,-603112.8082476277
2525118_test2,-591764.4024189375
2525119_test2,-294207.20189496665
2525120_test2,-493385.32311053807
2525121_test2,-892756.440581467
2525122_test2,-453668.62573384773
2525123_test2,-2787223.2031811327
2525124_test2,-574099.0514916084
2525125_test2,-139754.0201249168
2525126_test2,-3114697.262301754
2525127_test2,-1864720.2672982235
2525128_test2,-1861146.9175719786
2525129_test2,-742932.3277824996
2525130_test2,-315460.43781500775
2525131_test2,-420327.51193125965
2525132_test2,-710427.1763068279
2525133_test2,-345895.3484108895
2525134_test2,-1155958.2359319935
2525135_test2,-188070.37142012687
2525136_test2,-383283.45832441375
2525137_test2,-629188.7743718503
2525138_test2,-710210.7426982205
2525139_test2,-320922.58366109617
2525140_test2,-960582.4433306679
2525141_test2,-2167899.2085813656
2525142_test2,-463450.9757873779
2525143_test2,-377066.67003749404
2525144_test2,-441797.13029193925
2525145_test2,-797083.9474461526
2525146_test2,-921724.2637590393
2525147_test2,-591259.0923623368
2525148_test2,-809377.0952146975
2525149_test2,-709279.2051154394
2525150_test2,-967517.2923766244
2525151_test2,-728101.4968636557
2525152_test2,-379096.96925660595
2525153_test2,-322136.44205299835
2525154_test2,-2073534.0808156691
2525155_test2,-143147.6258062477
2525156_test2,-277650.4019424538
2525157_test2,-184015.42057789234
2525158_test2,-94810.8835369593
2525159_test2,-297350.24314967985
2525160_test2,-289599.95213994826
2525161_test2,-386356.868687341
2525162_test2,-1305969.7633990105
2525163_test2,-3317830.6937314495
2525164_test2,-1343621.0669650016
2525165_test2,-414087.8428086825
2525166_test2,-909733.1609768048
2525167_test2,-342474.7930002543
2525168_test2,-2454030.9830438998
2525169_test2,-890676.9276402211
2525170_test2,-3034323.352167174
2525171_test2,-321547.0712421909
2525172_test2,-388425.6623094897
2525173_test2,-318233.79812569474
2525174_test2,-83991.5959440954
2525175_test2,-858138.1977019031
2525176_test2,-683945.5784496609
2525177_test2,-665372.6249648109
2525178_test2,-420940.17639439134
2525179_test2,-99884.39282368158
2525180_test2,-2297057.363825366
2525181_test2,-444099.2062085951
2525182_test2,-325562.10528162075
2525183_test2,-199596.6740424675
2525184_test2,-524513.5671956674
2525185_test2,-415608.91180356266
2525186_test2,-319050.88563918276
2525187_test2,-306968.024424511
2525188_test2,-2008477.4363894723
2525189_test2,-100589.70174834668
2525190_test2,-137788.29520796193
2525191_test2,-85127.23561481293
2525192_test2,-224526.69659398403
2525193_test2,-464259.637521998
2525194_test2,-305097.43500467204
2525195_test2,-915910.8417854812
2525196_test2,-300479.5535994428
2525197_test2,-313334.78236536705
2525198_test2,-119754.80880438746
2525199_test2,-270236.19811789505
2525200_test2,-403350.93247983465
2525201_test2,-300935.90249014995
2525202_test2,-1907703.3591533545
2525203_test2,-1815055.089326676
2525204_test2,-240151.60815323796
2525205_test2,-3079232.930110112
2525206_test2,-356796.99539218284
2525207_test2,-301861.8274479259
2525208_test2,-399439.56971166935
2525209_test2,-138324.45564339228
2525210_test2,-303959.12415361195
2525211_test2,-303044.94628716167
2525212_test2,-659996.2295419686
2525213_test2,-378706.40143355075
2525214_test2,-2252253.2826529033
2525215_test2,-276756.0631471216
2525216_test2,-1970532.754129352
2525217_test2,-419456.12530715065
2525218_test2,-134790.79709200503
2525219_test2,-584117.0278903665
2525220_test2,-316087.254814225
2525221_test2,-1981271.2454461306
2525222_test2,-341163.30037824996
2525223_test2,-313152.3530063643
2525224_test2,-3100967.750951845
2525225_test2,-297475.04162318446
2525226_test2,-290414.407294706
2525227_test2,-40667.395425387134
2525228_test2,-596588.3914302592
2525229_test2,-679422.0701429369
2525230_test2,-301701.20937404106
2525231_test2,-844037.2420630129
2525232_test2,-163046.9656118562
2525233_test2,-412245.81962273037
2525234_test2,-2758803.812780138
2525235_test2,-404124.70892338594
2525236_test2,-306300.4263215838
2525237_test2,-285623.5778066339
2525238_test2,-563934.4851351902
2525239_test2,-2764407.666425517
2525240_test2,-2049529.8013196476
2525241_test2,-442425.51679197326
2525242_test2,-311225.4816981023
2525243_test2,-2349570.1025372967
2525244_test2,-974759.4006143361
2525245_test2,-276739.8663091054
2525246_test2,-817225.4071144778
2525247_test2,-354905.0375237409
2525248_test2,-477209.4195782994
2525249_test2,-133357.08346044633
2525250_test2,-589029.2238635416
2525251_test2,-957291.9885432068
2525252_test2,-291293.7645164991
2525253_test2,-2787804.1385552455
2525254_test2,-301869.03255304205
2525255_test2,-338142.00787466066
2525256_test2,-316704.6399572147
2525257_test2,-343003.13810995594
2525258_test2,-511512.2343801204
2525259_test2,-295301.5966198994
2525260_test2,-2188068.6647513434
2525261_test2,-2874654.0387247503
2525262_test2,-927172.1163867656
2525263_test2,-390684.55657419283
2525264_test2,-305293.4279013127
2525265_test2,-330396.1851782133
2525266_test2,-407578.2075559641
2525267_test2,-300074.4502276988
2525268_test2,-327898.3041848764
2525269_test2,-274060.3823529943
2525270_test2,-2550118.1320365854
2525271_test2,-100485.6279705544
2525272_test2,-998659.6190018589
2525273_test2,-288059.0875987243
2525274_test2,-2016439.5335594863
2525275_test2,-824907.278614413
2525276_test2,-626706.7497081738
2525277_test2,-2772779.8890473023
2525278_test2,-263641.2345338394
2525279_test2,-633485.2481971588
2525280_test2,-366694.4821375804
2525281_test2,-412503.5738373287
2525282_test2,-2685351.779440757
2525283_test2,-31668.29487576685
2525284_test2,-703689.5192872239
2525285_test2,-505644.93399868626
2525286_test2,-602359.2735046768
2525287_test2,-521573.54635856114
2525288_test2,-286286.71511948225
2525289_test2,-305783.95299277175
2525290_test2,-474290.19209180726
2525291_test2,-278739.7162873938
2525292_test2,-531190.0962548382
2525293_test2,-875252.3996317908
2525294_test2,-837769.0203730799
2525295_test2,-561742.2100376845
2525296_test2,-1892232.6857043374
2525297_test2,-457300.4864107976
2525298_test2,-1723182.6688775942
2525299_test2,-629280.0649001775
2525300_test2,-3008268.915365711
2525301_test2,-309461.40442238376
2525302_test2,-521279.74784295075
2525303_test2,-313054.87183634564
2525304_test2,-772766.3681410924
2525305_test2,-1508794.7745179813
2525306_test2,-436704.0995811643
2525307_test2,-713979.5070928372
2525308_test2,-2924549.381561823
2525309_test2,-967787.094016674
2525310_test2,-268845.2278706287
2525311_test2,-260257.37690630625
2525312_test2,-700596.1756923553
2525313_test2,-333048.70848816587
2525314_test2,-3092922.3935277686
2525315_test2,-261394.09054070315
2525316_test2,-552988.8936501322
2525317_test2,-270259.4520940492
2525318_test2,-838767.9163804622
2525319_test2,-2516950.24651365
2525320_test2,-276052.59264462977
2525321_test2,-202408.3158553224
2525322_test2,-467051.45944117056
2525323_test2,-95701.0287440751
2525324_test2,-395885.51232838165
2525325_test2,-1091614.932919629
2525326_test2,-292933.41884595365
2525327_test2,-709470.6362496503
2525328_test2,-1418825.4126163926
2525329_test2,-284300.5733049759
2525330_test2,-408323.0691123642
2525331_test2,-429460.9925829526
2525332_test2,-484699.33483517123
2525333_test2,-285833.6154202686
2525334_test2,-921064.9052010188
2525335_test2,-3295642.0941456445
2525336_test2,-635411.7874202784
2525337_test2,-1649261.9945930988
2525338_test2,-114839.15688125766
2525339_test2,-280148.5024612297
2525340_test2,-801879.9200118799
2525341_test2,-278314.416544762
2525342_test2,-745541.4714953424
2525343_test2,-2079803.9732785597
2525344_test2,-320937.7395043806
2525345_test2,-404004.4829418757
2525346_test2,-1333095.8620624142
2525347_test2,-1844190.2183958292
2525348_test2,-301807.8688644706
2525349_test2,-316087.12917125225
2525350_test2,-686338.8280713996
2525351_test2,-343370.357322067
2525352_test2,-372735.851344062
2525353_test2,-1040249.8276403723
2525354_test2,-2957344.7329802476
2525355_test2,-305988.28383629397
2525356_test2,-390594.1654311302
2525357_test2,-429173.9780734237
2525358_test2,-447879.5586351049
2525359_test2,-579106.0619198726
2525360_test2,-334873.0982649573
2525361_test2,-162226.48634780897
2525362_test2,-215380.84040389443
2525363_test2,-145621.69011521048
2525364_test2,-382102.2976103327
2525365_test2,-311116.98919745954
2525366_test2,-302369.22112239525
2525367_test2,-386478.6711930558
2525368_test2,-248400.95963703585
2525369_test2,-2730585.5648288317
2525370_test2,-2360738.157740459
2525371_test2,-301264.494669897
2525372_test2,-159492.22035416868
2525373_test2,-178927.8229301297
2525374_test2,-513094.2626526095
2525375_test2,-348486.4492361699
2525376_test2,-312804.2126414855
2525377_test2,-217563.23146594106
2525378_test2,-703153.9384184862
2525379_test2,-2925129.1647263933
2525380_test2,-273834.021898611
2525381_test2,-397868.4292401001
2525382_test2,-469338.49928520154
2525383_test2,-271930.2126920372
2525384_test2,-404356.3553191144
2525385_test2,-542954.9462964917
2525386_test2,-216166.88648575544
2525387_test2,-544357.0255755475
2525388_test2,-166511.4082331108
2525389_test2,-468885.87257925095
2525390_test2,-3222835.4586581364
2525391_test2,-377839.8316803137
2525392_test2,-300756.3416614104
2525393_test2,-230005.6878355178
2525394_test2,-287494.3577776477
2525395_test2,-316259.1891366639
2525396_test2,-594526.8662787303
2525397_test2,-350647.9942784449
2525398_test2,-2012971.347778067
2525399_test2,-401529.50415525306
2525400_test2,-247426.70327847032
2525401_test2,-656149.5797166144
2525402_test2,-2931282.4428045005
2525403_test2,-385067.69831812754
2525404_test2,-510779.84299710207
2525405_test2,-310815.10668701725
2525406_test2,-360279.4723637467
2525407_test2,-1095333.455751461
2525408_test2,-124821.43069622642
2525409_test2,-370169.99420379335
2525410_test2,-749705.3343410268
2525411_test2,-303684.76446495275
2525412_test2,-737078.6766608525
2525413_test2,-1861569.9775548168
2525414_test2,-1617613.8320341092
2525415_test2,-94143.11378139234
2525416_test2,-1726078.7467020415
2525417_test2,-427518.85447307397
2525418_test2,-307143.6524119559
2525419_test2,-579743.5536384527
2525420_test2,-316588.1126720228
2525421_test2,-2569836.7256393805
2525422_test2,-2732044.3840157595
2525423_test2,-361838.4422425702
2525424_test2,-302520.02281801635
2525425_test2,-633211.1304099802
2525426_test2,-308365.88897569524
2525427_test2,-345067.7320833872
2525428_test2,-214814.68807471637
2525429_test2,-1605220.5535799786
2525430_test2,-438416.5031392011
2525431_test2,-2583545.6665465087
2525432_test2,-94444.93501732871
2525433_test2,-327620.3255709312
2525434_test2,-435827.36132046254
2525435_test2,-524817.4153307616
2525436_test2,-2059805.2351518888
2525437_test2,-380092.3867255631
2525438_test2,-303087.7423039982
2525439_test2,-374790.9859548351
2525440_test2,-711462.2558335969
2525441_test2,-279148.9019048228
2525442_test2,-1668638.5867495555
2525443_test2,-1070704.1114632804
2525444_test2,-90007.33778116002
2525445_test2,-888685.2175312741
2525446_test2,-2026183.8632960618
2525447_test2,-647143.3049804359
2525448_test2,-2022769.108218111
2525449_test2,-1577858.32394002
2525450_test2,-560688.1204969385
2525451_test2,-505546.52159519214
2525452_test2,-275681.3370495802
2525453_test2,-296216.79349034186
2525454_test2,-639438.9155774717
2525455_test2,-962394.0897077797
2525456_test2,-552983.6503230445
2525457_test2,-214897.0024473928
2525458_test2,-407978.13540210156
2525459_test2,-37865.69413105125
2525460_test2,-3110836.946425792
2525461_test2,-1888967.9146407694
2525462_test2,-300643.56195368804
2525463_test2,-2423946.5448677223
2525464_test2,-848934.7950511416
2525465_test2,-159718.9714319494
2525466_test2,-428867.66021881346
2525467_test2,-232817.47412269562
2525468_test2,-304796.6834323597
2525469_test2,-416253.7059443933
2525470_test2,-280197.1356415739
2525471_test2,-1054760.706191659
2525472_test2,-2525902.524465559
2525473_test2,-321002.5221170662
2525474_test2,-339631.4814680873
2525475_test2,-235183.80679262686
2525476_test2,-94146.05577389756
2525477_test2,-433871.17829385353
2525478_test2,-1672804.3739459421
2525479_test2,-426405.98290858325
2525480_test2,-316232.92519476195
2525481_test2,-299276.69194179284
2525482_test2,-1702523.3632926997
2525483_test2,-413015.73335018475
2525484_test2,-200662.90794360358
2525485_test2,-131527.5110872219
2525486_test2,-306060.3378381878
2525487_test2,-365678.2626342699
2525488_test2,-345156.50710676983
2525489_test2,-289604.3681639619
2525490_test2,-434118.5766808279
2525491_test2,-702568.89335217
2525492_test2,-284246.2181283822
2525493_test2,-618971.7842300697
2525494_test2,-430109.25466514286
2525495_test2,-948455.9048667662
2525496_test2,-454703.3682296844
2525497_test2,-177619.9432884946
2525498_test2,-603101.8930779314
2525499_test2,-349109.4788114801
2525500_test2,-107133.65129351954
2525501_test2,-429016.4408169859
2525502_test2,-1992517.34201283
2525503_test2,-275084.8504027184
2525504_test2,-2878446.7552903034
2525505_test2,-400259.37438416854
2525506_test2,-650224.0418656608
2525507_test2,-629243.5091741867
2525508_test2,-397530.2872796445
2525509_test2,-361699.9897918869
2525510_test2,-289623.3433605877
2525511_test2,-359311.9740607189
2525512_test2,-367703.9802841372
2525513_test2,-446582.147566658
2525514_test2,-298756.6149564404
2525515_test2,-51552.84483069996
2525516_test2,-440559.25806484837
2525517_test2,-1462232.4959780732
2525518_test2,-275031.9682890349
2525519_test2,-310930.3624980538
2525520_test2,-315645.7411639346
2525521_test2,-1048698.7795976736
2525522_test2,-109566.60959366267
2525523_test2,-2618554.2286180276
2525524_test2,-53748.578735044575
2525525_test2,-298171.5603977039
2525526_test2,-369765.917729639
2525527_test2,-609683.6387090636
2525528_test2,-360448.18659907347
2525529_test2,-361862.2400516253
2525530_test2,-298112.1089676772
2525531_test2,-559791.8928343379
2525532_test2,-2542665.8912836276
2525533_test2,-306717.6911962258
2525534_test2,-574445.9465635451
2525535_test2,-1969414.798482718
2525536_test2,-621047.0487098973
2525537_test2,-284550.3167017028
2525538_test2,-318405.07378150336
2525539_test2,-909789.4443498664
2525540_test2,-387085.53929253016
2525541_test2,-2032590.4397702888
2525542_test2,-291843.3486733311
2525543_test2,-312597.5671536366
2525544_test2,-539748.9753215704
2525545_test2,-868197.2604321335
2525546_test2,-246597.15315607795
2525547_test2,-475419.566593091
2525548_test2,-86371.96921560646
2525549_test2,-559050.1411040141
2525550_test2,-317160.9401262703
2525551_test2,-1807191.998383943
2525552_test2,-289774.21831948915
2525553_test2,-481395.66741323564
2525554_test2,-2145372.213798631
2525555_test2,-663636.2861511065
2525556_test2,-2784300.2316421885
2525557_test2,-885239.8651566319
2525558_test2,-326450.8271232487
2525559_test2,-418136.6986276298
2525560_test2,-284328.396236605
2525561_test2,-728765.6255348455
2525562_test2,-2492993.8486993536
2525563_test2,-529312.2747661243
2525564_test2,-298275.7750829852
2525565_test2,-282105.9413039754
2525566_test2,-501201.00325794937
2525567_test2,-2192642.928641051
2525568_test2,-323393.1068980871
2525569_test2,-593238.4217673563
2525570_test2,-1321091.4002980348
2525571_test2,-306994.1016834439
2525572_test2,-1821376.9882507399
2525573_test2,-2526042.167169541
2525574_test2,-286177.9444473628
2525575_test2,-315165.5719073429
2525576_test2,-326734.2159145316
2525577_test2,-473363.1253207838
2525578_test2,-373764.4154221746
2525579_test2,-311545.3313150443
2525580_test2,-387150.5197179988
2525581_test2,-291656.8163407098
2525582_test2,-724619.2018408449
2525583_test2,-420465.98554442124
2525584_test2,-306435.4192087117
2525585_test2,-2773913.192509271
2525586_test2,-505490.44836565293
2525587_test2,-324191.54381414293
2525588_test2,-319126.3046506904
2525589_test2,-151161.1887636173
2525590_test2,-376547.40809145477
2525591_test2,-2482687.1837777384
2525592_test2,-1921895.815430468
2525593_test2,-2689969.7474943213
2525594_test2,-456467.17178703146
2525595_test2,-304838.9842869211
2525596_test2,-2479256.5910032634
2525597_test2,-2844215.6014175527
2525598_test2,-261723.11054062564
2525599_test2,-971811.6515877489
2525600_test2,-888770.3067384176
2525601_test2,-1008722.7474355167
2525602_test2,-1795436.998656407
2525603_test2,-309765.91124642454
2525604_test2,-406233.62148917187
2525605_test2,-569929.7820713995
2525606_test2,-1535038.4110399242
2525607_test2,-314931.14027190953
2525608_test2,-290646.0257943
2525609_test2,-283161.7188410687
2525610_test2,-655969.125615186
2525611_test2,-393717.29858535854
2525612_test2,-207224.62504235143
2525613_test2,-536030.9622643944
2525614_test2,-701451.3092724085
2525615_test2,-306806.63628119323
2525616_test2,-346617.63264989574
2525617_test2,-303714.6104823097
2525618_test2,-1137201.8527488858
2525619_test2,-97489.48608621955
2525620_test2,-418957.7661681399
2525621_test2,-680113.9228127003
2525622_test2,-379511.3383695446
2525623_test2,-218450.39962611534
2525624_test2,-338662.1498892966
2525625_test2,-233673.52720807586
2525626_test2,-801971.7291993666
2525627_test2,-566249.2225353657
2525628_test2,-338641.6397657227
2525629_test2,-297969.836177601
2525630_test2,-534392.3002323802
2525631_test2,-2316690.9626085926
2525632_test2,-563440.3305261261
2525633_test2,-3082980.574911684
2525634_test2,-136504.7531543154
2525635_test2,-247263.23849267885
2525636_test2,-316733.5389719852
2525637_test2,-3179689.324923791
2525638_test2,-367042.0189724723
2525639_test2,-2737441.633518843
2525640_test2,-150603.80553469365
2525641_test2,-345706.5208726581
2525642_test2,-585480.2226923904
2525643_test2,-764207.0577738956
2525644_test2,-736281.6177237518
2525645_test2,-315834.7128406642
2525646_test2,-687464.459990521
2525647_test2,-306807.2017261386
2525648_test2,-2840557.3615445793
2525649_test2,-1951326.86346934
2525650_test2,-691892.3814615384
2525651_test2,-305052.6344449078
2525652_test2,-1216934.3289250005
2525653_test2,-892084.1147920936
2525654_test2,-537994.9179819063
2525655_test2,-738174.109343539
2525656_test2,-295603.96144342306
2525657_test2,-197387.72377903922
2525658_test2,-310029.0915849756
2525659_test2,-295998.1530323075
2525660_test2,-693251.743411378
2525661_test2,-673650.6284631956
2525662_test2,-379172.46475494513
2525663_test2,-544371.1307526175
2525664_test2,-328877.84185513016
2525665_test2,-495463.63251215825
2525666_test2,-327927.7940208006
2525667_test2,-280249.0187069946
2525668_test2,-476166.0974739087
2525669_test2,-291844.6829991238
2525670_test2,-389691.8518935973
2525671_test2,-516628.16087846644
2525672_test2,-909442.624983021
2525673_test2,-2542287.5042546727
2525674_test2,-281717.1182619368
2525675_test2,-126144.63640839793
2525676_test2,-649131.2725082524
2525677_test2,-322880.53223923687
2525678_test2,-500797.1949702827
2525679_test2,-610339.1876117857
2525680_test2,-597919.7334552854
2525681_test2,-663738.7051853836
2525682_test2,-108818.91600044305
2525683_test2,-299666.4616853604
2525684_test2,-156077.34383900138
2525685_test2,-701535.4835037943
2525686_test2,-456818.2330795466
2525687_test2,-308122.41523598577
2525688_test2,-721658.394872997
2525689_test2,-549000.79595466
2525690_test2,-459146.71912105754
2525691_test2,-299991.28371006576
2525692_test2,-285268.0794933457
2525693_test2,-2560556.6905504987
2525694_test2,-430432.0558510241
2525695_test2,-359952.4953713729
2525696_test2,-280575.8594746841
2525697_test2,-867318.0450806208
2525698_test2,-97372.19505016913
2525699_test2,-538845.5492497049
2525700_test2,-86211.23725290445
2525701_test2,-579820.6525304466
2525702_test2,-93286.30031680444
2525703_test2,-903027.6461183736
2525704_test2,-532116.0613091066
2525705_test2,-455276.14378760196
2525706_test2,-682888.8902370036
2525707_test2,-346591.1282953727
2525708_test2,-318141.7258489195
2525709_test2,-72870.01218008611
2525710_test2,-624586.2424645196
2525711_test2,-1563659.2964185812
2525712_test2,-377244.8124514781
2525713_test2,-311502.00885179965
2525714_test2,-548141.3796808748
2525715_test2,-416187.7235912266
2525716_test2,-709650.2578926794
2525717_test2,-208734.9437491733
2525718_test2,-310270.4921782054
2525719_test2,-391580.206763858
2525720_test2,-412703.53962492384
2525721_test2,-2657706.3514115736
2525722_test2,-1025831.8360413946
2525723_test2,-282277.23790331534
2525724_test2,-2851977.0076740272
2525725_test2,-311780.4561359398
2525726_test2,-275852.29528198903
2525727_test2,-1465685.729873607
2525728_test2,-732185.4143167818
2525729_test2,-143891.73294622824
2525730_test2,-481142.6286529349
2525731_test2,-313048.34167213645
2525732_test2,-544771.726233901
2525733_test2,-150116.07168648788
2525734_test2,-1320851.583544599
2525735_test2,-2812433.6738085747
2525736_test2,-97155.3567750532
2525737_test2,-260187.72418400273
2525738_test2,-1539263.9017450064
2525739_test2,-310119.61654021405
2525740_test2,-354016.7675297335
2525741_test2,-461417.28289642977
2525742_test2,-650156.396364254
2525743_test2,-380081.16465195175
2525744_test2,-291315.5330662024
2525745_test2,-316918.94355867687
2525746_test2,-166151.13733878382
2525747_test2,-706441.2139799232
2525748_test2,-459713.30651146406
2525749_test2,-489232.8832406509
2525750_test2,-728575.4236442996
2525751_test2,-3072374.7629570216
2525752_test2,-1046229.8235932188
2525753_test2,-336104.60303993383
2525754_test2,-3133593.825876124
2525755_test2,-627645.7073742948
2525756_test2,-289789.5733972362
2525757_test2,-100309.65703277593
2525758_test2,-465203.3950065784
2525759_test2,-330242.5958518316
2525760_test2,-475002.6027298891
2525761_test2,-975711.9019033648
2525762_test2,-269794.89073307207
2525763_test2,-240148.6821323419
2525764_test2,-2569383.0161919333
2525765_test2,-266182.0415656611
2525766_test2,-2760097.64456575
2525767_test2,-208951.54759849398
2525768_test2,-111890.3549538434
2525769_test2,-623463.254856525
2525770_test2,-319191.60891168914
2525771_test2,-1901665.9803600572
2525772_test2,-656617.2642847635
2525773_test2,-534076.3299060035
2525774_test2,-308536.4198960741
2525775_test2,-489802.54208468273
2525776_test2,-694191.3292587935
2525777_test2,-157165.76084073167
2525778_test2,-349654.88156326674
2525779_test2,-271306.0492656501
2525780_test2,-3125136.06935646
2525781_test2,-94681.78489656886
2525782_test2,-2573000.374566544
2525783_test2,-867176.0721565783
2525784_test2,-354001.1853795508
2525785_test2,-2367083.646541707
2525786_test2,-2426118.562035363
2525787_test2,-887851.5378528852
2525788_test2,-386757.4257551972
2525789_test2,-302693.73313083616
2525790_test2,-499117.12721362896
2525791_test2,-718954.751013902
2525792_test2,-312806.9422653611
2525793_test2,-700813.0440865397
2525794_test2,-281541.9858527004
2525795_test2,-2753224.1441749446
2525796_test2,-285750.3259960604
2525797_test2,-657232.3610113072
2525798_test2,-850043.2768819835
2525799_test2,-322444.2713287426
2525800_test2,-143231.44341455773
2525801_test2,-315072.72016284964
2525802_test2,-335343.39796466986
2525803_test2,-727799.1609367728
2525804_test2,-300231.77197896224
2525805_test2,-585298.1923121908
2525806_test2,-82852.59212868009
2525807_test2,-845066.5237680022
2525808_test2,-455187.04876251984
2525809_test2,-274061.20876045665
2525810_test2,-982450.3991300389
2525811_test2,-1125248.5573455347
2525812_test2,-644379.5130141005
2525813_test2,-332986.951434833
2525814_test2,-761840.0124560408
2525815_test2,-2602939.3564810865
2525816_test2,-725433.7193063386
2525817_test2,-1228914.7325091343
2525818_test2,-809663.8625255171
2525819_test2,-315057.0088864644
2525820_test2,-373529.3935431051
2525821_test2,-394946.03439998673
2525822_test2,-297297.6023586001
2525823_test2,-280162.5389822887
2525824_test2,-1627831.384322213
2525825_test2,-317963.92095278273
